borrower_id,first_name,last_name,age,gender,marital_status,distance_from_branch_miles,education_level,occupation_sector,num_previous_lenders,total_employment_years,account_open_date,default_flag
1401,Donald,Jones,31.0,Maale,singled,1.0,Master's,Other,1.0,10.0,2014-01-01,1
1402,Jennifer,Garcia,33.0,Female,Married,7.0,Bachelor's,Life Sciences,0.0,4.4,2020-12-31,0
1403,Margaret,Rodriguez,47.0,Female,Marriied,,No Degree,LifeSciences,2.0,30.0,2008-12-31,0
1406,Nancy,Rodriguez,31.0,Female,Single,1.0,Bachelor's,Life Sciences,0.0,6.6,2019-01-01,0
1411,Thomas,Smith,44.0,Male,Divorced,7.0,Some College,Medical,6.0,,2016-01-01,0
1418,Donna,Miller,48.0,Female,Married,1.0,Bachelor's,Life Sciences,3.0,28.0,2016-01-01,0
1419,Donald,Hernandez,44.0,M,Divorced,5.0,SOME COLLEGE,Medical,8.0,17.6,2020-01-01,0
1422,Donald,Jackson,35.0,Male,Married,28.0,Bachelor,Life Sciences,1.0,10.0,2014-01-01,0
1425,Matthew,Lopez,35.0,Male,Married,,Bachelor's,Other,1.0,11.0,2014-01-01,0
1428,Paul,Garcia,51.0,Male,Married,,Master's,Medical,3.0,21.0,2019-01-01,0
1432,Robert,Wilson,34.0,Male,Married,1.0,PHD,Life Sciences,1.0,11.0,2014-01-01,0
1433,Donald,Jones,44.0,Male,Divorced,2.0,Some College,Life Sciences,3.0,12.0,2015-01-01,0
1437,Robert,Anderson,35.0,mAle,Divorced,1.0,masters,Medical,1.0,6.6,2017-12-31,0
1450,James,Brown,30.0,Male,Married,19.0,Bachelor's,Life Sciences,3.0,10.0,2020-01-01,0
1453,Paul,Jackson,30.0,Male,Divorced,1.0,bachelor's,Life Sciences,0.0,4.4,2020-12-31,0
1454,Andrew,Davis,43.0,Male,Marriied,10.0,Some College,Life Sciences,,,2022-01-01,0
1455,Mark,Lopez,46.0,Male,Divorced,1.0,Master's,Medical,7.0,18.7,2020-01-01,1
1458,William,Lopez,40.0,Mail,Married,4.0,Master's,Marketing,7.0,15.0,2012-01-01,0
1459,James,Thomas,31.0,Mail,Married,20.0,Bachelor's,Life Sciences,0.0,3.0,2022-01-01,1
1460,Michael,Martinez,29.0,Male,Married,8.0,Masteer,Other,1.0,7.7,2016-12-31,1
1464,Lisa,Anderson,30.0,Female,Single,8.0,Bachelor's,Marketing,1.0,9.0,2015-01-01,0
1466,Donald,Lopez,36.0,Male,Married,2.0,bachelors,Medical,4.0,7.0,2019-01-01,1
1469,Lisa,Williams,33.0,female,Divorced,16.0,Bachelor's,Life Sciences,1.0,7.0,2017-12-31,0
1477,Margaret,Anderson,33.0,feMALE,Single,1.0,Bachelor's,Marketing,1.0,10.0,2014-01-01,0
1480,Anthony,Gonzalez,56.0,Male,Single,2.0,Master's,Life Sciences,7.0,40.0,1992-12-31,1
1482,Susan,Anderson,54.0,Female,Married,2.0,Master's,Technical Degree,,16.0,2020-01-01,0
1485,Richard,Miller,32.0,Male,Single,25.0,master's,Life Sciences,1.0,1.0,2023-01-01,1
1486,Sarah,Williams,41.0,Female,Married,16.0,Bachelor's,Marketing,5.0,24.2,2007-01-01,0
1488,Paul,Garcia,45.0,MALE,Divorced,16.0,master's,Medical,1.0,20.0,2004-12-31,0
1490,Richard,Anderson,27.0,MALE,Single,23.0,Bachelor's,Life Sciences,9.0,6.6,2020-12-31,0
1503,Karen,Brown,28.0,Female,Married,17.0,Master's,Medical,1.0,9.9,2015-01-01,0
1515,Sandra,Martin,32.0,Female,Single,7.0,Master's,Life Sciences,0.0,13.0,2012-01-01,0
1520,Steven,Thomas,19.0,Male,Single,5.0,No Degree,Medical,1.0,3.3,2022-01-01,0
1523,Donald,Garcia,44.0,M,Married,3.0,Master's,Other,4.0,28.6,2022-01-01,0
1526,Karen,Johnson,33.0,Female,Marrid,1.0,Master's,Life Science,1.0,4.4,2020-01-01,0
1532,Linda,Jackson,47.0,Femle,Single,11.0,Master's,MARKETING,,8.0,2019-01-01,0
1537,Susan,Wilson,30.0,Female,Married,6.0,Bachelor's,Technical Degree,0.0,11.0,2015-01-01,0
1540,Mark,Rodriguez,43.0,Male,Divorced,27.0,Bachelor's,Technical Degree,5.0,8.0,2017-12-31,0
1542,Mark,Brown,26.0,Male,Divorced,29.0,Some College,Medical,5.0,8.0,,0
1544,Andrew,Lopez,38.0,Male,Divorced,1.0,Master's,Life Sciences,2.0,24.2,2004-12-31,0
1545,Kenneth,Wilson,38.0,Male,divored,15.0,Some College,Life Sciences,0.0,12.0,2012-12-31,0
1546,David,Martin,35.0,MALE,Divorced,6.0,Bachelor's,Medical,4.0,14.3,2016-12-31,0
1547,William,Miller,32.0,Male,Marrid,3.0,Master's,Life Sciences,3.0,6.0,2024-01-01,0
1552,David,Hernandez,27.0,Male,Divorced,5.0,Bachelor's,Medical,1.0,11.0,2014-01-01,0
1555,Dorothy,Brown,26.0,Femaale,Married,1.0,Bachelor's,Life Science,0.0,10.0,2015-01-01,0
1557,Patricia,Rodriguez,52.0,Female,Married,2.0,No Degree,Marketing,1.0,36.3,1992-01-01,1
1561,Betty,Thomas,42.0,F,Divorced,29.0,some college,Life Sciences,2.0,,2019-01-01,0
1578,Andrew,Jones,47.0,Male,Single,14.0,Master's,Marketing,2.0,20.0,2016-12-31,0
1582,Sandra,Smith,48.0,Femle,Divorced,22.0,Bachelor's,Medical,3.0,26.4,2001-12-31,0
1584,Mark,Anderson,44.0,male,Single,1.0,Master's,Life Sciences,1.0,27.0,1998-01-01,0
1585,James,Wilson,28.0,Male,Divorced,27.0,Doctoral/Professional,Marketing,7.0,,2016-01-01,0
1602,William,Thomas,31.0,mAle,Divorced,3.0,Som College,Human Resources,3.0,7.7,2020-01-01,0
1604,Matthew,Williams,35.0,mAle,Married,21.0,Bachelor's,Life Sciences,1.0,8.0,2016-01-01,0
1614,William,Wilson,54.0,Male,Single,8.0,Master's,Life Sciences,6.0,36.0,2016-12-31,0
1638,Andrew,Wilson,36.0,Male,Divorced,7.0,Bachelor's,LIFE SCIENCES,,4.4,2020-01-01,0
1647,Dorothy,Wilson,26.0,Female,Single,5.0,Bachelor's,Other,0.0,5.5,2020-01-01,1
1649,Robert,Moore,50.0,Male,Divorced,1.0,Master's,Life Sciences,7.0,12.0,2017-12-31,1
1650,Paul,Martin,33.0,Male,Single,7.0,Bachelor's,Other,3.0,18.7,2016-01-01,0
1651,Barbara,Rodriguez,24.0,Female,Married,1.0,Some Collge,Life Sciences,1.0,1.0,2023-01-01,0
1654,Susan,Jones,28.0,Female,Divorced,5.0,Bachelor,Technical Degree,5.0,8.0,2020-12-31,0
1656,Matthew,Jackson,,Male,Married,2.0,Some College,Life Sciences,1.0,1.0,2023-01-01,0
1657,Robert,Martinez,34.0,Male,Single,18.0,Master's,Life Sciences,2.0,19.8,2012-12-31,0
1663,John,Martinez,,Male,Single,2.0,Bachelor's,Life Sciences,1.0,,2023-01-01,1
1666,Mary,Garcia,41.0,Female,Divorced,2.0,Some College,Medical,,6.6,2019-01-01,0
1667,Donald,Lopez,35.0,MALE,Married,16.0,Bachelar's,MARKETING,0.0,13.2,2012-12-31,0
1668,Steven,Taylor,23.0,Male,Divorced,26.0,No Degree,Life Sciences,1.0,4.4,2020-01-01,0
1669,Charles,Garcia,32.0,Male,Marrid,22.0,Master's,Other,1.0,17.6,2008-12-31,0
1674,Dorothy,Williams,45.0,Female,Marrid,2.0,Some College,Othr,1.0,26.0,1998-01-01,0
1676,Jennifer,Thomas,34.0,Female,Divorced,19.0,Bachelor,Medical,,15.0,2012-12-31,0
1680,Elizabeth,Lopez,17.0,Female,Single,3.0,No Degree,Medical,1.0,1.0,2023-01-01,0
1684,Dorothy,Smith,36.0,Femle,Divorced,1.0,Bachelor's,Technical Degree,2.0,,2016-12-31,0
1691,Joseph,Hernandez,18.0,Male,Single,10.0,No Degree,Medical,1.0,1.1,2023-01-01,1
1695,Daniel,Brown,36.0,male,Married,6.0,Bachelor,LIFE SCIENCES,0.0,17.6,2008-12-31,0
1698,Dorothy,Johnson,27.0,Female,Divorced,10.0,No Degree,Marketing,,7.0,2016-12-31,0
1700,Sandra,Martinez,,Female,Married,26.0,Bachelor's,Marketing,5.0,23.0,2004-01-01,0
1714,Daniel,Smith,36.0,Maale,divorced,3.0,SOME COLLEGE,Life Sciences,6.0,14.3,2019-01-01,1
1728,Jennifer,Jackson,34.0,Female,Divorcd,1.0,Bachelor's,Technical Degree,2.0,18.7,2016-12-31,0
1730,Margaret,Jones,33.0,Female,Married,3.0,MASTER'S,Life Sciences,1.0,,2016-01-01,0
1735,Sarah,Davis,40.0,Female,Single,2.0,No Degree,medical,0.0,5.5,2020-01-01,0
1742,Michael,Moore,20.0,Male,Single,,No Degree,Life Sciences,1.0,2.0,2022-01-01,0
1747,David,Martinez,23.0,Male,Single,5.0,Bachelor's,Marketing,1.0,6.0,2017-12-31,1
1748,Kenneth,Johnson,32.0,Maale,Married,29.0,Bachelor's,Medical,4.0,11.0,2016-01-01,0
1755,Mary,Gonzalez,41.0,Femaale,singled,1.0,Some College,Life Sciences,8.0,8.8,2017-12-31,1
1758,Michael,Anderson,35.0,Male,Divorced,2.0,Bachelor,life sciences,2.0,16.5,2016-12-31,0
1766,Robert,Smith,21.0,Male,Divorced,26.0,No Degree,Life Sciences,1.0,4.0,2020-01-01,0
1784,Paul,Thomas,36.0,Male,Married,18.0,bachelor's,MEDICAL,3.0,16.5,2023-01-01,0
1789,Jessica,Moore,29.0,Female,Married,20.0,Some College,Marketing,1.0,9.0,2015-01-01,0
1790,Mary,Gonzalez,31.0,Female,Sngle,2.0,Bachelor's,Life Sciences,7.0,3.3,2023-01-01,1
1791,Daniel,Thomas,35.0,MALE,Divorced,2.0,Some College,Life Sciences,,17.0,2023-01-01,0
1794,Steven,Hernandez,39.0,Mail,Divorced,9.0,Masteer,Life Sciences,,5.0,2019-01-01,0
1800,Ashley,Taylor,40.0,Female,Divorced,2.0,Some College,Marketing,,8.0,2019-01-01,0
1803,Michael,Davis,32.0,Male,Divorced,13.0,Master's,Life Siences,2.0,,2019-01-01,0
1806,Joseph,Jackson,28.0,Male,Single,7.0,Bachelor's,Life Sciences,0.0,5.5,2020-01-01,0
1807,Matthew,Lopez,26.0,Male,Maried,2.0,No Degree,Life Sciences,0.0,6.0,2019-01-01,0
1812,Nancy,Jackson,30.0,Female,Married,1.0,Master's,Marketing,1.0,14.0,2009-12-31,0
1816,Thomas,Garcia,24.0,Male,Married,3.0,Master's,Medical,1.0,8.8,2016-01-01,1
1819,Jessica,Martin,32.0,Female,Married,2.0,Bachelor's,Medicall,1.0,,2016-01-01,0
1821,Steven,Thomas,52.0,Male,Married,19.0,Master's,Medical,0.0,5.0,2020-01-01,0
1829,Steven,Lopez,42.0,Male,SINGLE,2.0,No Degree,Medical,5.0,17.6,2022-01-01,0
1833,Karen,Hernandez,44.0,Female,Married,15.0,Bachelor's,Medical,1.0,10.0,2014-01-01,1
1836,Christopher,Garcia,44.0,Male,DIVORCED,1.0,Some College,Medical,1.0,6.0,2019-01-01,1
1837,Paul,Martin,21.0,Male,Single,8.0,No degree,Medical,1.0,5.0,2019-01-01,1
1844,Emily,Johnson,36.0,Female,Singel,1.0,Bachelor's,LifeSciences,4.0,11.0,2023-01-01,0
1845,David,Martin,45.0,Male,Divorcd,20.0,Bachleors,Medical,2.0,24.0,2016-12-31,1
1846,Lisa,Martin,29.0,FEMALE,Married,15.0,No Degree,Life Sciences,0.0,6.6,2019-01-01,0
1848,Michael,Thomas,28.0,MALE,Divorsed,1.0,Bachelor's,Medical,1.0,1.0,2023-01-01,1
1854,Mary,Rodriguez,40.0,Female,Single,17.0,Some College,Life Sciences,3.0,,2020-12-31,0
1855,Richard,Davis,32.0,Male,Divorced,15.0,Bachelor's,Medical,7.0,,2009-12-31,0
1856,Jennifer,Lopez,38.0,Female,Married,10.0,Master's,Life Sciences,3.0,10.0,2016-12-31,0
1859,Matthew,Anderson,32.0,Male,Married,8.0,Some College,Technical Degree,1.0,,,0
1860,Anthony,Garcia,,male,Divorced,1.0,Master's,Life Sciences,1.0,7.7,2016-12-31,0
1861,Margaret,Thomas,35.0,Female,Divorced,2.0,Master's,Life Sciences,2.0,17.6,2023-01-01,0
1863,Paul,Gonzalez,28.0,Male,Married,2.0,Bachelor's,Life Sciences,1.0,11.0,2012-12-31,0
1866,Elizabeth,Anderson,32.0,F,Married,5.0,Master's,Other,3.0,6.6,2020-12-31,0
1871,Lisa,Garcia,52.0,Female,Maried,22.0,Doctoral/Professional,Medicall,3.0,36.0,2014-01-01,0
1884,Thomas,Martinez,26.0,Male,Married,10.0,No Degree,Medical,1.0,1.0,,0
1888,Donald,Jones,35.0,Maale,Married,27.0,masters,Life Sciences,2.0,17.0,2016-12-31,0
1892,Kenneth,Thomas,36.0,Male,Married,2.0,Some College,Life Sciences,3.0,14.3,2016-01-01,0
1902,Nancy,Gonzalez,32.0,Female,Married,3.0,No Degree,Medical,3.0,9.9,2020-01-01,0
1904,Sandra,Johnson,48.0,Female,Sngle,12.0,Bachelor's,Marketing,4.0,16.0,2022-01-01,0
1906,Mark,Rodriguez,38.0,Male,Divorced,24.0,SOME COLLEGE,Technical Degree,1.0,9.0,2015-01-01,0
1909,William,Brown,28.0,Maale,Marrid,2.0,Master's,medical,5.0,5.0,2020-12-31,1
1922,Donna,Jones,50.0,Female,Married,25.0,Master's,Medical,3.0,31.0,2015-01-01,0
1929,William,Martin,28.0,Male,Married,10.0,No Degree,Medical,1.0,1.0,2023-01-01,0
1931,Jennifer,Williams,25.0,F,Divorced,3.0,No Degree,Medical,1.0,6.0,2017-12-31,0
1934,Lisa,Rodriguez,34.0,Female,Married,5.0,Master's,Life Sciences,9.0,6.0,2023-01-01,0
1935,Steven,Anderson,60.0,Male,Divorced,1.0,Master's,Medical,3.0,20.9,2023-01-01,0
1939,Margaret,Jones,36.0,Female,Single,29.0,Doctoral/Professional,Life Sciences,1.0,10.0,2014-01-01,0
1945,Daniel,Wilson,34.0,Male,Married,1.0,Some College,Life Sciences,1.0,19.8,2006-01-01,0
1952,Donna,Gonzalez,38.0,Female,Divorced,26.0,Bachelor,Medical,1.0,22.0,,0
1956,Charles,Lopez,36.0,MALE,MARRIED,10.0,Masteer,Human Resources,3.0,11.0,2017-12-31,0
1959,Charles,Thomas,29.0,mAle,SINGLE,10.0,Bachelor's,LIFE SCIENCES,,1.1,2023-01-01,1
1965,Richard,Anderson,,Mail,Married,1.0,Master's,life sciences,3.0,7.7,2020-01-01,0
1967,Ashley,Taylor,25.0,Female,Single,4.0,SOME COLLEGE,Life Sciences,1.0,5.5,2019-01-01,0
1971,Steven,Gonzalez,38.0,Male,Married,29.0,No Degree,Medical,7.0,17.0,2023-01-01,0
1982,James,Davis,30.0,Male,Married,1.0,Bachelor's,MEDICAL,0.0,12.0,2012-12-31,0
1985,Elizabeth,Thomas,37.0,Female,Sngle,4.0,Bachelor's,Medical,0.0,11.0,2015-01-01,0
1987,Daniel,Lopez,29.0,Maale,Single,2.0,No Degree,Life Sciences,4.0,10.0,2017-12-31,0
1996,James,Smith,33.0,Maale,Marriied,1.0,Master's,Medical,6.0,10.0,2016-01-01,0
1998,Elizabeth,Martin,30.0,Femle,Single,29.0,Master's,Life Sciences,1.0,6.6,2017-12-31,0
2003,Daniel,Anderson,40.0,Male,Single,6.0,SOME COLLEGE,Medical,1.0,21.0,2003-01-01,0
2004,Sarah,Miller,35.0,Female,Married,1.0,Bachelor's,Medical,0.0,11.0,2015-01-01,0
2011,Kenneth,Martinez,16.0,Male,Single,3.0,Bachelor's,LIFE SCIENCES,1.0,0.0,2024-01-01,1
2013,Donald,Williams,40.0,Male,Single,7.0,Mastr's,Medical,,23.1,2003-01-01,0
2016,Charles,Martinez,46.0,Male,Divorced,1.0,Mastr's,Medical,7.0,17.0,2020-01-01,1
2021,Barbara,Smith,54.0,Female,Single,10.0,Bachelor,Medical,6.0,9.9,2019-01-01,0
2030,Thomas,Garcia,26.0,Male,Married,9.0,Bachelor's,Medical,1.0,5.0,2019-01-01,0
2034,Sarah,Moore,41.0,Female,Married,6.0,Bachelor's,Medical,7.0,21.0,2008-01-01,0
2037,Nancy,Davis,28.0,Female,Maried,6.0,Bachelor,TECHNICAL DEGREE,0.0,10.0,2015-01-01,0
2040,Sarah,Jackson,52.0,Female,SINGLE,10.0,Bachelor's,Medical,6.0,9.0,2019-01-01,0
2045,Robert,Thomas,32.0,Male,Divorced,10.0,Bachelor's,Life Sciences,1.0,16.5,2008-12-31,0
2046,Susan,Taylor,24.0,Female,Divorced,11.0,Some College,Other,0.0,5.0,2020-01-01,0
2052,Margaret,Jackson,38.0,female,Married,17.0,No Degree,Life Sciences,0.0,20.0,2004-12-31,0
2054,Christopher,Garcia,38.0,Male,Divorced,23.0,Master's,Life Sciences,9.0,10.0,2022-01-01,0
2056,Lisa,Garcia,33.0,Female,Single,5.0,Bachelor's,Marketing,1.0,1.1,2023-01-01,1
2068,Richard,Lopez,38.0,Male,Married,2.0,Doctoral/Professional,Medical,6.0,6.6,2023-01-01,0
2075,Betty,Taylor,34.0,Female,Married,5.0,Master's,Life Sciences,9.0,6.6,2023-01-01,0
2079,Thomas,Anderson,40.0,Male,Single,7.0,Master's,Medical,1.0,21.0,2003-01-01,0
2082,Margaret,Jones,31.0,Female,Married,10.0,Bachleors,Medical,4.0,13.0,2012-12-31,0
2091,Daniel,Johnson,24.0,Male,Married,23.0,Bachelor's,Medical,1.0,6.6,2017-12-31,0
2100,Charles,Thomas,22.0,Male,Divorced,5.0,bachelors,Life Sciences,1.0,4.0,2020-01-01,0
2106,Barbara,Wilson,36.0,Female,Married,10.0,Bachelor's,Medical,3.0,22.0,2006-01-01,0
2107,Linda,Taylor,20.0,FEMALE,Married,8.0,No Degre,Medicall,1.0,1.0,2023-01-01,0
2110,Michael,Thomas,27.0,Male,Single,7.0,BACHELOR'S,Life Sciences,3.0,11.0,2020-12-31,0
2112,Richard,Rodriguez,35.0,Male,Maried,3.0,Bachelor's,Life Sciences,1.0,1.1,2023-01-01,0
2125,Sarah,Davis,27.0,Female,Married,9.0,Master's,Medical,9.0,9.0,2019-01-01,0
2134,Barbara,Garcia,30.0,Female,Single,2.0,Master,Medical,7.0,11.0,2016-12-31,0
2138,Daniel,Hernandez,35.0,M,Married,2.0,Bachelor's,Marketing,4.0,,2020-12-31,0
2148,Andrew,Anderson,29.0,Male,Married,15.0,Bachelor's,Medical,1.0,2.0,2022-01-01,1
2156,Charles,Hernandez,42.0,Male,Single,29.0,Bachelor's,Medical,4.0,16.0,2023-01-01,0
2158,Emily,Jackson,,Female,Divorced,2.0,Master's,Life Sciences,4.0,11.0,2016-12-31,0
2160,Steven,Taylor,53.0,Maale,Single,24.0,Master,Life Sciences,6.0,15.0,2022-01-01,1
2161,Donna,Brown,32.0,Female,Singel,,Bachelor's,Marketing,0.0,,2020-12-31,0
2167,Elizabeth,Taylor,,Female,MARRIED,12.0,Bachelor's,Medicale,0.0,10.0,2015-01-01,0
2168,Ashley,Thomas,50.0,Femaale,Married,11.0,Master's,Life Sciences,8.0,9.0,2019-01-01,1
2175,Matthew,Davis,31.0,Male,Marriied,9.0,BACHELOR'S,Medical,0.0,15.0,2009-12-31,0
2177,Mark,Jackson,34.0,M,Married,3.0,Some College,Human Resources,0.0,4.4,2020-12-31,0
2178,Sandra,Williams,18.0,FEMALE,Single,11.0,Bachelor's,Medical,1.0,1.0,2023-01-01,1
2184,Paul,Moore,39.0,Male,Single,10.0,No Degree,Medicale,7.0,9.9,2020-01-01,0
2187,Thomas,Taylor,32.0,Male,Married,1.0,BACHELOR'S,Medicale,,9.0,2015-01-01,0
2190,Daniel,Johnson,30.0,Mail,Married,4.0,Master's,Medicall,1.0,14.0,2009-12-31,1
2194,Ashley,Lopez,56.0,Female,Married,1.0,Bachelor's,Medical,3.0,32.0,2015-01-01,0
2197,Mary,Hernandez,34.0,Female,Divorced,4.0,Some College,Life Sciences,7.0,19.8,2020-01-01,0
2198,Nancy,Martinez,36.0,F,Married,10.0,Masteer,Technical Degree,1.0,11.0,2014-01-01,0
2199,Paul,Taylor,59.0,Mail,Marriied,,Some College,Medical,8.0,7.0,2022-01-01,0
2205,Susan,Miller,37.0,Female,Divorced,10.0,No Degree,Life Sciences,0.0,6.6,,0
2210,Patricia,Jackson,16.0,Female,Single,,Bachelor's,Medical,1.0,0.0,2024-01-01,0
2213,Steven,Jones,26.0,MALE,Married,21.0,bachelor's,Medical,1.0,5.0,2019-01-01,0
2217,Andrew,Thomas,23.0,mAle,Marriied,1.0,Som College,Life Siences,1.0,1.0,2023-01-01,0
2227,Thomas,Anderson,29.0,Male,Single,9.0,Master's,Life Sciences,0.0,3.0,2022-01-01,0
2238,Michael,Lopez,31.0,Male,Maried,2.0,Master's,Life Sciences,1.0,6.6,2019-01-01,0
2240,Emily,Jackson,29.0,Female,Divorced,2.0,No Degree,Medical,1.0,1.0,2023-01-01,0
2241,Margaret,Moore,56.0,Female,married,9.0,Bachelor's,Medical,4.0,9.9,2023-01-01,0
2242,Thomas,Wilson,46.0,Male,Single,1.0,Some College,Life Sciences,9.0,23.0,2023-01-01,1
2243,Mary,Taylor,,Female,Marriied,,Master,Life Sciences,6.0,14.3,2015-01-01,1
2250,Patricia,Martinez,30.0,F,Married,1.0,Bachelor's,Life Sciences,6.0,5.5,2020-12-31,0
2251,Richard,Moore,26.0,Male,Married,1.0,Bachleors,Technical Degree,3.0,5.0,2020-12-31,1
2253,Mark,Brown,30.0,male,Divorced,5.0,Master's,Life Sciences,9.0,11.0,,0
2255,Joseph,Moore,57.0,mAle,Marriied,1.0,Master's,Medical,2.0,15.0,2020-12-31,1
2257,Steven,Martinez,41.0,Mail,Divorced,10.0,Bachelor's,Life Sciences,4.0,21.0,2016-12-31,0
2259,Betty,Wilson,52.0,Female,Marrid,17.0,Bachelor's,TECHNICAL DEGREE,8.0,24.2,2014-01-01,0
2290,Matthew,Williams,35.0,MALE,MARRIED,4.0,Master,Other,1.0,2.2,2022-01-01,0
2300,Kenneth,Davis,28.0,Male,Divorced,1.0,Some College,Life Sciences,1.0,3.0,2020-12-31,0
2302,Betty,Brown,31.0,Female,Single,24.0,No Degree,Technical Degre,2.0,9.9,2019-01-01,0
2305,Mary,Taylor,42.0,feMALE,Single,17.0,SOME COLLEGE,Life Sciences,3.0,11.0,2020-12-31,0
2308,Donald,Johnson,39.0,Male,Married,1.0,Bachelor's,Life Sciences,3.0,13.2,2019-01-01,0
2315,Richard,Wilson,33.0,male,Single,4.0,Master's,Life Sciences,1.0,,2015-01-01,0
2316,Michael,Miller,42.0,Male,Divorced,2.0,No Degree,Technical Degree,0.0,4.0,2020-12-31,0
2322,Patricia,Garcia,36.0,F,Divorced,2.0,Some College,Life Sciences,3.0,,2016-12-31,0
2325,Joseph,Rodriguez,41.0,Male,Single,4.0,Bachelor's,marketing,1.0,8.0,2016-01-01,1
2327,Mark,Gonzalez,38.0,Mail,MARRIED,2.0,Some College,Life Sciences,1.0,,2023-01-01,0
2328,Anthony,Hernandez,30.0,Male,Divorced,2.0,Bachelor's,Medical,0.0,10.0,2015-01-01,0
2330,Michael,Moore,52.0,Male,Divorsed,6.0,Some College,Technical Degree,3.0,18.0,,1
2354,Margaret,Taylor,22.0,Female,Married,8.0,No Degree,Medical,1.0,1.0,2023-01-01,1
2357,Donna,Rodriguez,38.0,FEMALE,Single,6.0,Bachleors,Life Sciences,7.0,22.0,2004-01-01,0
2363,Robert,Rodriguez,25.0,Maale,married,9.0,Som College,LifeSciences,3.0,6.0,2020-12-31,1
2364,Linda,Miller,36.0,Female,Married,12.0,Master's,Life Sciences,9.0,7.0,2020-12-31,0
2369,Kenneth,Williams,21.0,Male,Marriied,9.0,Bachelor,Marketing,1.0,1.0,2023-01-01,1
2373,Karen,Jackson,22.0,Female,Married,3.0,No Degree,Life Sciences,0.0,,2020-12-31,1
2377,Elizabeth,Smith,,Female,Single,1.0,Master's,Life Sciences,4.0,11.0,2022-01-01,0
2381,William,Hernandez,,Male,Divorced,9.0,Bachelor's,Medical,1.0,12.0,2012-01-01,0
2386,Elizabeth,Martin,36.0,F,Single,1.0,Master's,Life Sciences,0.0,11.0,2015-01-01,1
2390,Robert,Williams,41.0,Male,SINGLE,10.0,Some College,Life Sciences,,16.0,2009-12-31,0
2392,James,Jackson,36.0,Male,Maried,2.0,Some College,Medical,1.0,10.0,2014-01-01,0
2396,Sarah,Moore,29.0,Female,married,1.0,Some College,Life Sciences,1.0,1.0,2023-01-01,0
2398,William,Lopez,36.0,Male,Single,2.0,Master's,Life Sciences,3.0,7.0,2020-12-31,1
2399,Matthew,Davis,53.0,Male,Married,26.0,Doctoral/Professional,Marketing,1.0,39.6,1988-01-01,0
2410,Andrew,Jones,29.0,Male,Divorced,19.0,bachelors,Technical Degree,4.0,8.8,2020-12-31,0
2412,Patricia,Davis,34.0,Female,Married,12.0,Master's,Life Sciences,9.0,7.7,2020-12-31,0
2414,Robert,Rodriguez,27.0,Male,Married,6.0,No Degree,Medical,1.0,,2023-01-01,0
2415,Daniel,Davis,35.0,Male,Married,1.0,Master's,Medical,,10.0,2016-01-01,0
2418,Matthew,Thomas,23.0,Maale,Married,10.0,Bachelor's,Technical Degree,2.0,4.0,,0
2423,Emily,Moore,37.0,Female,Single,3.0,Bachleors,Other,3.0,,2020-01-01,1
2428,Sarah,Gonzalez,34.0,Female,Divorced,3.0,Some College,Life Sciences,5.0,7.0,2023-01-01,0
2434,William,Anderson,21.0,Male,Divorced,7.0,Bachelor's,Life Sciences,1.0,3.0,2020-12-31,1
2460,Donald,Garcia,24.0,Male,singled,24.0,Bachelor's,Medical,8.0,6.0,2020-01-01,0
2464,Kenneth,Taylor,,Male,Married,1.0,Master,Medical,0.0,6.6,2019-01-01,0
2465,Charles,Garcia,23.0,Male,Married,19.0,Some College,Marketing,1.0,1.0,2023-01-01,0
2466,Christopher,Anderson,43.0,Male,Divorced,9.0,BACHELOR'S,marketing,4.0,18.0,2019-01-01,0
2468,Robert,Davis,30.0,Male,Divorced,9.0,Bachelor's,Medical,,12.0,2012-01-01,0
2470,Barbara,Brown,22.0,FEMALE,Marrid,3.0,Some College,Other,0.0,4.0,2020-12-31,0
2472,Dorothy,Taylor,35.0,Female,Single,11.0,BACHELOR'S,medical,4.0,8.0,2020-12-31,0
2475,David,Thomas,51.0,Male,Divorced,2.0,Bachelor's,Medical,5.0,14.3,2020-01-01,0
2476,Kenneth,Martin,32.0,Male,Single,5.0,Master's,Technical Degree,2.0,13.2,2016-12-31,0
2478,Steven,Brown,34.0,M,Divorced,15.0,Bachelor's,Other,7.0,9.0,2023-01-01,1
2489,Anthony,Jones,22.0,male,Married,23.0,Bachelor's,Medical,1.0,6.6,2017-12-31,0
2493,Paul,Wilson,20.0,Male,Married,2.0,No Degree,Technical Degree,0.0,3.3,2022-01-01,0
2506,Kenneth,Rodriguez,39.0,Male,Married,1.0,Bachelor's,Marketting,1.0,11.0,2014-01-01,0
2507,Matthew,Miller,33.0,Male,Single,,Bachelor,Life Sciences,1.0,10.0,2014-01-01,1
2511,Kimberly,Moore,34.0,Female,Single,3.0,Some College,Life Siences,5.0,6.6,2022-01-01,0
2517,David,Brown,56.0,Male,Divorcd,1.0,Master's,life sciences,1.0,13.0,2011-01-01,0
2525,Anthony,Williams,48.0,Male,Married,24.0,Bachelor's,Life Sciences,3.0,,2012-01-01,0
2532,Kenneth,Johnson,36.0,Male,Married,6.0,Master's,Life Sciences,2.0,10.0,2016-01-01,0
2534,Sandra,Smith,27.0,Female,Married,3.0,Som College,Medicall,1.0,6.6,2017-12-31,0
