borrower_id,first_name,last_name,age,gender,marital_status,distance_from_branch_miles,education_level,occupation_sector,num_previous_lenders,total_employment_years,account_open_date,default_flag
1540,Mark,Rodriguez,43,Male,Divorced,27,Bachelor's,Technical Degree,5,8,2017-12-31,0
1542,Mark,Brown,26,Male,Divorced,29,Some College,Medical,5,8,2024-01-01,0
1544,Andrew,Lopez,38,Male,Divorced,1,Master's,Life Sciences,2,24.2,2004-12-31,0
1545,Kenneth,Wilson,38,Male,Divorced,15,Some College,Life Sciences,0,12,2012-12-31,0
1546,David,Martin,35,Male,Divorced,6,Bachelor's,Medical,4,14.3,2016-12-31,0
1547,William,Miller,32,Male,Married,3,Master's,Life Sciences,3,6,2024-01-01,0
1552,David,Hernandez,27,Male,Divorced,5,Bachelor's,Medical,1,11,2014-01-01,0
1555,Dorothy,Brown,26,Female,Married,1,Bachelor's,Life Sciences,0,10,2015-01-01,0
1557,Patricia,Rodriguez,52,Female,Married,2,No Degree,Marketing,1,36.3,1992-01-01,1
1561,Betty,Thomas,42,Female,Divorced,29,Some College,Life Sciences,2,19,2019-01-01,0
1578,Andrew,Jones,47,Male,Single,14,Master's,Marketing,2,20,2016-12-31,0
1582,Sandra,Smith,48,Female,Divorced,22,Bachelor's,Medical,3,26.4,2001-12-31,0
1584,Mark,Anderson,44,Male,Single,1,Master's,Life Sciences,1,27,1998-01-01,0
1585,James,Wilson,28,Male,Divorced,27,Doctoral/Professional,Marketing,7,10,2016-01-01,0
1602,William,Thomas,31,Male,Divorced,3,Some College,Human Resources,3,7.7,2020-01-01,0
1604,Matthew,Williams,35,Male,Married,21,Bachelor's,Life Sciences,1,8,2016-01-01,0
1614,William,Wilson,54,Male,Single,8,Master's,Life Sciences,6,36,2016-12-31,0
1638,Andrew,Wilson,36,Male,Divorced,7,Bachelor's,Life Sciences,1,4.4,2020-01-01,0
1647,Dorothy,Wilson,26,Female,Single,5,Bachelor's,Other,0,5.5,2020-01-01,1
1649,Robert,Moore,50,Male,Divorced,1,Master's,Life Sciences,7,12,2017-12-31,1
1650,Paul,Martin,33,Male,Single,7,Bachelor's,Other,3,18.7,2016-01-01,0
1651,Barbara,Rodriguez,24,Female,Married,1,Some College,Life Sciences,1,1,2023-01-01,0
1654,Susan,Jones,28,Female,Divorced,5,Bachelor's,Technical Degree,5,8,2020-12-31,0
1656,Matthew,Jackson,36,Male,Married,2,Some College,Life Sciences,1,1,2023-01-01,0
1657,Robert,Martinez,34,Male,Single,18,Master's,Life Sciences,2,19.8,2012-12-31,0
1663,John,Martinez,17,Male,Single,2,Bachelor's,Life Sciences,1,1,2023-01-01,1
1666,Mary,Garcia,41,Female,Divorced,2,Some College,Medical,1,6.6,2019-01-01,0
1667,Donald,Lopez,35,Male,Married,16,Bachelor's,Marketing,0,13.2,2012-12-31,0
1668,Steven,Taylor,23,Male,Divorced,26,No Degree,Life Sciences,1,4.4,2020-01-01,0
1669,Charles,Garcia,32,Male,Married,22,Master's,Other,1,17.6,2008-12-31,0
1674,Dorothy,Williams,45,Female,Married,2,Some College,Other,1,26,1998-01-01,0
1676,Jennifer,Thomas,34,Female,Divorced,19,Bachelor's,Medical,4,15,2012-12-31,0
1680,Elizabeth,Lopez,17,Female,Single,3,No Degree,Medical,1,1,2023-01-01,0
1684,Dorothy,Smith,36,Female,Divorced,1,Bachelor's,Technical Degree,2,18.7,2016-12-31,0
1691,Joseph,Hernandez,18,Male,Single,10,No Degree,Medical,1,1.1,2023-01-01,1
1695,Daniel,Brown,36,Male,Married,6,Bachelor's,Life Sciences,0,17.6,2008-12-31,0
1698,Dorothy,Johnson,27,Female,Divorced,10,No Degree,Marketing,1,7,2016-12-31,0
1700,Sandra,Martinez,42,Female,Married,26,Bachelor's,Marketing,5,23,2004-01-01,0
1714,Daniel,Smith,36,Male,Divorced,3,Some College,Life Sciences,6,14.3,2019-01-01,1
1728,Jennifer,Jackson,34,Female,Divorced,1,Bachelor's,Technical Degree,2,18.7,2016-12-31,0
1730,Margaret,Jones,33,Female,Married,3,Master's,Life Sciences,1,8,2016-01-01,0
1735,Sarah,Davis,40,Female,Single,2,No Degree,Medical,0,5.5,2020-01-01,0
1742,Michael,Moore,20,Male,Single,9,No Degree,Life Sciences,1,2,2022-01-01,0
1747,David,Martinez,23,Male,Single,5,Bachelor's,Marketing,1,6,2017-12-31,1
1748,Kenneth,Johnson,32,Male,Married,29,Bachelor's,Medical,4,11,2016-01-01,0
1755,Mary,Gonzalez,41,Female,Single,1,Some College,Life Sciences,8,8.8,2017-12-31,1
1758,Michael,Anderson,35,Male,Divorced,2,Bachelor's,Life Sciences,2,16.5,2016-12-31,0
1766,Robert,Smith,21,Male,Divorced,26,No Degree,Life Sciences,1,4,2020-01-01,0
1784,Paul,Thomas,36,Male,Married,18,Bachelor's,Medical,3,16.5,2023-01-01,0
1789,Jessica,Moore,29,Female,Married,20,Some College,Marketing,1,9,2015-01-01,0
1790,Mary,Gonzalez,31,Female,Single,2,Bachelor's,Life Sciences,7,3.3,2023-01-01,1
1791,Daniel,Thomas,35,Male,Divorced,2,Some College,Life Sciences,5,17,2023-01-01,0
1794,Steven,Hernandez,39,Male,Divorced,9,Master's,Life Sciences,1,5,2019-01-01,0
1800,Ashley,Taylor,40,Female,Divorced,2,Some College,Marketing,7,8,2019-01-01,0
1803,Michael,Davis,32,Male,Divorced,13,Master's,Life Sciences,2,8.8,2019-01-01,0
1806,Joseph,Jackson,28,Male,Single,7,Bachelor's,Life Sciences,0,5.5,2020-01-01,0
1807,Matthew,Lopez,26,Male,Married,2,No Degree,Life Sciences,0,6,2019-01-01,0
1812,Nancy,Jackson,30,Female,Married,1,Master's,Marketing,1,14,2009-12-31,0
1816,Thomas,Garcia,24,Male,Married,3,Master's,Medical,1,8.8,2016-01-01,1
1819,Jessica,Martin,32,Female,Married,2,Bachelor's,Medical,1,8,2016-01-01,0
1821,Steven,Thomas,52,Male,Married,19,Master's,Medical,0,5,2020-01-01,0
1829,Steven,Lopez,42,Male,Single,2,No Degree,Medical,5,17.6,2022-01-01,0
1833,Karen,Hernandez,44,Female,Married,15,Bachelor's,Medical,1,10,2014-01-01,1
1836,Christopher,Garcia,44,Male,Divorced,1,Some College,Medical,1,6,2019-01-01,1
1837,Paul,Martin,21,Male,Single,8,No Degree,Medical,1,5,2019-01-01,1
1844,Emily,Johnson,36,Female,Single,1,Bachelor's,Life Sciences,4,11,2023-01-01,0
1845,David,Martin,45,Male,Divorced,20,Bachelor's,Medical,2,24,2016-12-31,1
1846,Lisa,Martin,29,Female,Married,15,No Degree,Life Sciences,0,6.6,2019-01-01,0
1848,Michael,Thomas,28,Male,Divorced,1,Bachelor's,Medical,1,1,2023-01-01,1
1854,Mary,Rodriguez,40,Female,Single,17,Some College,Life Sciences,3,10,2020-12-31,0
1855,Richard,Davis,32,Male,Divorced,15,Bachelor's,Medical,7,17.6,2009-12-31,0
1856,Jennifer,Lopez,38,Female,Married,10,Master's,Life Sciences,3,10,2016-12-31,0
1859,Matthew,Anderson,32,Male,Married,8,Some College,Technical Degree,1,11,2014-01-01,0
1860,Anthony,Garcia,37,Male,Divorced,1,Master's,Life Sciences,1,7.7,2016-12-31,0
1861,Margaret,Thomas,35,Female,Divorced,2,Master's,Life Sciences,2,17.6,2023-01-01,0
1863,Paul,Gonzalez,28,Male,Married,2,Bachelor's,Life Sciences,1,11,2012-12-31,0
1866,Elizabeth,Anderson,32,Female,Married,5,Master's,Other,3,6.6,2020-12-31,0
1871,Lisa,Garcia,52,Female,Married,22,Doctoral/Professional,Medical,3,36,2014-01-01,0
1884,Thomas,Martinez,26,Male,Married,10,No Degree,Medical,1,1,2023-01-01,0
1888,Donald,Jones,35,Male,Married,27,Master's,Life Sciences,2,17,2016-12-31,0
1892,Kenneth,Thomas,36,Male,Married,2,Some College,Life Sciences,3,14.3,2016-01-01,0
1902,Nancy,Gonzalez,32,Female,Married,3,No Degree,Medical,3,9.9,2020-01-01,0
1904,Sandra,Johnson,48,Female,Single,12,Bachelor's,Marketing,4,16,2022-01-01,0
1906,Mark,Rodriguez,38,Male,Divorced,24,Some College,Technical Degree,1,9,2015-01-01,0
1909,William,Brown,28,Male,Married,2,Master's,Medical,5,5,2020-12-31,1
1922,Donna,Jones,50,Female,Married,25,Master's,Medical,3,31,2015-01-01,0
1929,William,Martin,28,Male,Married,10,No Degree,Medical,1,1,2023-01-01,0
1931,Jennifer,Williams,25,Female,Divorced,3,No Degree,Medical,1,6,2017-12-31,0
1934,Lisa,Rodriguez,34,Female,Married,5,Master's,Life Sciences,9,6,2023-01-01,0
1935,Steven,Anderson,60,Male,Divorced,1,Master's,Medical,3,20.9,2023-01-01,0
1939,Margaret,Jones,36,Female,Single,29,Doctoral/Professional,Life Sciences,1,10,2014-01-01,0
1945,Daniel,Wilson,34,Male,Married,1,Some College,Life Sciences,1,19.8,2006-01-01,0
1952,Donna,Gonzalez,38,Female,Divorced,26,Bachelor's,Medical,1,22,2004-01-01,0
1956,Charles,Lopez,36,Male,Married,10,Master's,Human Resources,3,11,2017-12-31,0
1959,Charles,Thomas,29,Male,Single,10,Bachelor's,Life Sciences,1,1.1,2023-01-01,1
1965,Richard,Anderson,38,Male,Married,1,Master's,Life Sciences,3,7.7,2020-01-01,0
1967,Ashley,Taylor,25,Female,Single,4,Some College,Life Sciences,1,5.5,2019-01-01,0
1971,Steven,Gonzalez,38,Male,Married,29,No Degree,Medical,7,17,2023-01-01,0
1982,James,Davis,30,Male,Married,1,Bachelor's,Medical,0,12,2012-12-31,0
1985,Elizabeth,Thomas,37,Female,Single,4,Bachelor's,Medical,0,11,2015-01-01,0
1987,Daniel,Lopez,29,Male,Single,2,No Degree,Life Sciences,4,10,2017-12-31,0
1996,James,Smith,33,Male,Married,1,Master's,Medical,6,10,2016-01-01,0
1998,Elizabeth,Martin,30,Female,Single,29,Master's,Life Sciences,1,6.6,2017-12-31,0
2003,Daniel,Anderson,40,Male,Single,6,Some College,Medical,1,21,2003-01-01,0
2004,Sarah,Miller,35,Female,Married,1,Bachelor's,Medical,0,11,2015-01-01,0
2011,Kenneth,Martinez,16,Male,Single,3,Bachelor's,Life Sciences,1,0,2024-01-01,1
2013,Donald,Williams,40,Male,Single,7,Master's,Medical,1,23.1,2003-01-01,0
2016,Charles,Martinez,46,Male,Divorced,1,Master's,Medical,7,17,2020-01-01,1
2021,Barbara,Smith,54,Female,Single,10,Bachelor's,Medical,6,9.9,2019-01-01,0
2030,Thomas,Garcia,26,Male,Married,9,Bachelor's,Medical,1,5,2019-01-01,0
2034,Sarah,Moore,41,Female,Married,6,Bachelor's,Medical,7,21,2008-01-01,0
2037,Nancy,Davis,28,Female,Married,6,Bachelor's,Technical Degree,0,10,2015-01-01,0
2040,Sarah,Jackson,52,Female,Single,10,Bachelor's,Medical,6,9,2019-01-01,0
2045,Robert,Thomas,32,Male,Divorced,10,Bachelor's,Life Sciences,1,16.5,2008-12-31,0
2046,Susan,Taylor,24,Female,Divorced,11,Some College,Other,0,5,2020-01-01,0
2052,Margaret,Jackson,38,Female,Married,17,No Degree,Life Sciences,0,20,2004-12-31,0
2054,Christopher,Garcia,38,Male,Divorced,23,Master's,Life Sciences,9,10,2022-01-01,0
2056,Lisa,Garcia,33,Female,Single,5,Bachelor's,Marketing,1,1.1,2023-01-01,1
2068,Richard,Lopez,38,Male,Married,2,Doctoral/Professional,Medical,6,6.6,2023-01-01,0
2075,Betty,Taylor,34,Female,Married,5,Master's,Life Sciences,9,6.6,2023-01-01,0
2079,Thomas,Anderson,40,Male,Single,7,Master's,Medical,1,21,2003-01-01,0
2082,Margaret,Jones,31,Female,Married,10,Bachelor's,Medical,4,13,2012-12-31,0
2091,Daniel,Johnson,24,Male,Married,23,Bachelor's,Medical,1,6.6,2017-12-31,0
2100,Charles,Thomas,22,Male,Divorced,5,Bachelor's,Life Sciences,1,4,2020-01-01,0
2106,Barbara,Wilson,36,Female,Married,10,Bachelor's,Medical,3,22,2006-01-01,0
2107,Linda,Taylor,20,Female,Married,8,No Degree,Medical,1,1,2023-01-01,0
2110,Michael,Thomas,27,Male,Single,7,Bachelor's,Life Sciences,3,11,2020-12-31,0
2112,Richard,Rodriguez,35,Male,Married,3,Bachelor's,Life Sciences,1,1.1,2023-01-01,0
2125,Sarah,Davis,27,Female,Married,9,Master's,Medical,9,9,2019-01-01,0
2134,Barbara,Garcia,30,Female,Single,2,Master's,Medical,7,11,2016-12-31,0
2138,Daniel,Hernandez,35,Male,Married,2,Bachelor's,Marketing,4,18.7,2020-12-31,0
2148,Andrew,Anderson,29,Male,Married,15,Bachelor's,Medical,1,2,2022-01-01,1
2156,Charles,Hernandez,42,Male,Single,29,Bachelor's,Medical,4,16,2023-01-01,0
2158,Emily,Jackson,41,Female,Divorced,2,Master's,Life Sciences,4,11,2016-12-31,0
2160,Steven,Taylor,53,Male,Single,24,Master's,Life Sciences,6,15,2022-01-01,1
2161,Donna,Brown,32,Female,Single,2,Bachelor's,Marketing,0,4,2020-12-31,0
2167,Elizabeth,Taylor,31,Female,Married,12,Bachelor's,Medical,0,10,2015-01-01,0
2168,Ashley,Thomas,50,Female,Married,11,Master's,Life Sciences,8,9,2019-01-01,1
2175,Matthew,Davis,31,Male,Married,9,Bachelor's,Medical,0,15,2009-12-31,0
2177,Mark,Jackson,34,Male,Married,3,Some College,Human Resources,0,4.4,2020-12-31,0
2178,Sandra,Williams,18,Female,Single,11,Bachelor's,Medical,1,1,2023-01-01,1
2184,Paul,Moore,39,Male,Single,10,No Degree,Medical,7,9.9,2020-01-01,0
2187,Thomas,Taylor,32,Male,Married,1,Bachelor's,Medical,1,9,2015-01-01,0
2190,Daniel,Johnson,30,Male,Married,4,Master's,Medical,1,14,2009-12-31,1
2194,Ashley,Lopez,56,Female,Married,1,Bachelor's,Medical,3,32,2015-01-01,0
2197,Mary,Hernandez,34,Female,Divorced,4,Some College,Life Sciences,7,19.8,2020-01-01,0
2198,Nancy,Martinez,36,Female,Married,10,Master's,Technical Degree,1,11,2014-01-01,0
2199,Paul,Taylor,59,Male,Married,6,Some College,Medical,8,7,2022-01-01,0
2205,Susan,Miller,37,Female,Divorced,10,No Degree,Life Sciences,0,6.6,2019-01-01,0
2210,Patricia,Jackson,16,Female,Single,10,Bachelor's,Medical,1,0,2024-01-01,0
2213,Steven,Jones,26,Male,Married,21,Bachelor's,Medical,1,5,2019-01-01,0
2217,Andrew,Thomas,23,Male,Married,1,Some College,Life Sciences,1,1,2023-01-01,0
2227,Thomas,Anderson,29,Male,Single,9,Master's,Life Sciences,0,3,2022-01-01,0
2238,Michael,Lopez,31,Male,Married,2,Master's,Life Sciences,1,6.6,2019-01-01,0
2240,Emily,Jackson,29,Female,Divorced,2,No Degree,Medical,1,1,2023-01-01,0
2241,Margaret,Moore,56,Female,Married,9,Bachelor's,Medical,4,9.9,2023-01-01,0
2242,Thomas,Wilson,46,Male,Single,1,Some College,Life Sciences,9,23,2023-01-01,1
2243,Mary,Taylor,54,Female,Married,2,Master's,Life Sciences,6,14.3,2015-01-01,1
2250,Patricia,Martinez,30,Female,Married,1,Bachelor's,Life Sciences,6,5.5,2020-12-31,0
2251,Richard,Moore,26,Male,Married,1,Bachelor's,Technical Degree,3,5,2020-12-31,1
2253,Mark,Brown,30,Male,Divorced,5,Master's,Life Sciences,9,11,2019-01-01,0
2255,Joseph,Moore,57,Male,Married,1,Master's,Medical,2,15,2020-12-31,1
2257,Steven,Martinez,41,Male,Divorced,10,Bachelor's,Life Sciences,4,21,2016-12-31,0
2259,Betty,Wilson,52,Female,Married,17,Bachelor's,Technical Degree,8,24.2,2014-01-01,0
2290,Matthew,Williams,35,Male,Married,4,Master's,Other,1,2.2,2022-01-01,0
2300,Kenneth,Davis,28,Male,Divorced,1,Some College,Life Sciences,1,3,2020-12-31,0
2302,Betty,Brown,31,Female,Single,24,No Degree,Technical Degree,2,9.9,2019-01-01,0
2305,Mary,Taylor,42,Female,Single,17,Some College,Life Sciences,3,11,2020-12-31,0
2308,Donald,Johnson,39,Male,Married,1,Bachelor's,Life Sciences,3,13.2,2019-01-01,0
2315,Richard,Wilson,33,Male,Single,4,Master's,Life Sciences,1,9,2015-01-01,0
2316,Michael,Miller,42,Male,Divorced,2,No Degree,Technical Degree,0,4,2020-12-31,0
2322,Patricia,Garcia,36,Female,Divorced,2,Some College,Life Sciences,3,12.1,2016-12-31,0
2325,Joseph,Rodriguez,41,Male,Single,4,Bachelor's,Marketing,1,8,2016-01-01,1
2327,Mark,Gonzalez,38,Male,Married,2,Some College,Life Sciences,1,1.1,2023-01-01,0
2328,Anthony,Hernandez,30,Male,Divorced,2,Bachelor's,Medical,0,10,2015-01-01,0
2330,Michael,Moore,52,Male,Divorced,6,Some College,Technical Degree,3,18,2014-01-01,1
2354,Margaret,Taylor,22,Female,Married,8,No Degree,Medical,1,1,2023-01-01,1
2357,Donna,Rodriguez,38,Female,Single,6,Bachelor's,Life Sciences,7,22,2004-01-01,0
2363,Robert,Rodriguez,25,Male,Married,9,Some College,Life Sciences,3,6,2020-12-31,1
2364,Linda,Miller,36,Female,Married,12,Master's,Life Sciences,9,7,2020-12-31,0
2369,Kenneth,Williams,21,Male,Married,9,Bachelor's,Marketing,1,1,2023-01-01,1
2373,Karen,Jackson,22,Female,Married,3,No Degree,Life Sciences,0,4.4,2020-12-31,1
2377,Elizabeth,Smith,42,Female,Single,1,Master's,Life Sciences,4,11,2022-01-01,0
2381,William,Hernandez,28,Male,Divorced,9,Bachelor's,Medical,1,12,2012-01-01,0
2386,Elizabeth,Martin,36,Female,Single,1,Master's,Life Sciences,0,11,2015-01-01,1
2390,Robert,Williams,41,Male,Single,10,Some College,Life Sciences,7,16,2009-12-31,0
2392,James,Jackson,36,Male,Married,2,Some College,Medical,1,10,2014-01-01,0
2396,Sarah,Moore,29,Female,Married,1,Some College,Life Sciences,1,1,2023-01-01,0
2398,William,Lopez,36,Male,Single,2,Master's,Life Sciences,3,7,2020-12-31,1
2399,Matthew,Davis,53,Male,Married,26,Doctoral/Professional,Marketing,1,39.6,1988-01-01,0
2410,Andrew,Jones,29,Male,Divorced,19,Bachelor's,Technical Degree,4,8.8,2020-12-31,0
2412,Patricia,Davis,34,Female,Married,12,Master's,Life Sciences,9,7.7,2020-12-31,0
2414,Robert,Rodriguez,27,Male,Married,6,No Degree,Medical,1,1.1,2023-01-01,0
2415,Daniel,Davis,35,Male,Married,1,Master's,Medical,6,10,2016-01-01,0
2418,Matthew,Thomas,23,Male,Married,10,Bachelor's,Technical Degree,2,4,2022-01-01,0
2423,Emily,Moore,37,Female,Single,3,Bachelor's,Other,3,8,2020-01-01,1
2428,Sarah,Gonzalez,34,Female,Divorced,3,Some College,Life Sciences,5,7,2023-01-01,0
2434,William,Anderson,21,Male,Divorced,7,Bachelor's,Life Sciences,1,3,2020-12-31,1
2460,Donald,Garcia,24,Male,Single,24,Bachelor's,Medical,8,6,2020-01-01,0
2464,Kenneth,Taylor,31,Male,Married,1,Master's,Medical,0,6.6,2019-01-01,0
2465,Charles,Garcia,23,Male,Married,19,Some College,Marketing,1,1,2023-01-01,0
2466,Christopher,Anderson,43,Male,Divorced,9,Bachelor's,Marketing,4,18,2019-01-01,0
2468,Robert,Davis,30,Male,Divorced,9,Bachelor's,Medical,1,12,2012-01-01,0
2470,Barbara,Brown,22,Female,Married,3,Some College,Other,0,4,2020-12-31,0
2472,Dorothy,Taylor,35,Female,Single,11,Bachelor's,Medical,4,8,2020-12-31,0
2475,David,Thomas,51,Male,Divorced,2,Bachelor's,Medical,5,14.3,2020-01-01,0
2476,Kenneth,Martin,32,Male,Single,5,Master's,Technical Degree,2,13.2,2016-12-31,0
2478,Steven,Brown,34,Male,Divorced,15,Bachelor's,Other,7,9,2023-01-01,1
2489,Anthony,Jones,22,Male,Married,23,Bachelor's,Medical,1,6.6,2017-12-31,0
2493,Paul,Wilson,20,Male,Married,2,No Degree,Technical Degree,0,3.3,2022-01-01,0
2506,Kenneth,Rodriguez,39,Male,Married,1,Bachelor's,Marketing,1,11,2014-01-01,0
2507,Matthew,Miller,33,Male,Single,3,Bachelor's,Life Sciences,1,10,2014-01-01,1
2511,Kimberly,Moore,34,Female,Single,3,Some College,Life Sciences,5,6.6,2022-01-01,0
2517,David,Brown,56,Male,Divorced,1,Master's,Life Sciences,1,13,2011-01-01,0
2525,Anthony,Williams,48,Male,Married,24,Bachelor's,Life Sciences,3,22,2012-01-01,0
2532,Kenneth,Johnson,36,Male,Married,6,Master's,Life Sciences,2,10,2016-01-01,0
2534,Sandra,Smith,27,Female,Married,3,Some College,Medical,1,6.6,2017-12-31,0
2539,Joseph,Martin,40,Male,Married,4,Master's,Marketing,7,16.5,2012-01-01,0
2540,Elizabeth,Johnson,42,Female,Married,3,Bachelor's,Life Sciences,2,17,2019-01-01,0
2553,Kenneth,Miller,43,Male,Divorced,7,Bachelor's,Medical,4,7,2019-01-01,0
2555,Andrew,Smith,50,Male,Married,1,Master's,Life Sciences,0,37.4,1991-01-01,0
2557,Anthony,Taylor,31,Male,Single,3,Bachelor's,Life Sciences,1,10,2014-01-01,1
2564,Mark,Gonzalez,23,Male,Married,8,Bachelor's,Life Sciences,0,4,2020-12-31,0
2566,Joseph,Hernandez,47,Male,Married,14,Master's,Technical Degree,8,16,2016-01-01,0
2574,Steven,Moore,34,Male,Married,9,Master's,Life Sciences,1,5.5,2019-01-01,0
2578,Christopher,Williams,23,Male,Single,24,No Degree,Life Sciences,1,1,2023-01-01,1
2585,Jessica,Davis,31,Female,Married,12,No Degree,Medical,8,7,2020-01-01,0
2594,Ashley,Lopez,18,Female,Single,2,Bachelor's,Medical,1,2.2,2022-01-01,1
2596,Ashley,Jackson,34,Female,Divorced,23,Bachelor's,Human Resources,9,12.1,2020-12-31,1
2604,Patricia,Taylor,42,Female,Married,3,Bachelor's,Life Sciences,2,18.7,2019-01-01,0
2607,Linda,Taylor,47,Female,Married,25,Master's,Life Sciences,1,11,2015-01-01,0
2616,Charles,Thomas,42,Male,Married,13,Bachelor's,Medical,5,10,2024-01-01,0
2622,Matthew,Rodriguez,20,Male,Married,8,No Degree,Life Sciences,1,4.4,2020-01-01,0
2632,Anthony,Thomas,35,Male,Married,9,Some College,Marketing,1,5,2019-01-01,0
2638,Betty,Brown,44,Female,Married,3,Bachelor's,Life Sciences,8,23,2011-01-01,0
2642,Mark,Hernandez,53,Male,Married,2,Bachelor's,Medical,5,26.4,2019-01-01,1
2644,Daniel,Moore,37,Male,Married,21,Bachelor's,Life Sciences,1,8.8,2016-01-01,0
2651,David,Martinez,34,Male,Married,10,Master's,Technical Degree,1,8,2016-01-01,0
2652,Nancy,Hernandez,33,Female,Married,4,Master's,Medical,6,7,2020-12-31,0
2655,Matthew,Martin,37,Male,Divorced,20,Bachelor's,Life Sciences,2,7,2022-01-01,0
2658,Christopher,Wilson,32,Male,Single,1,Bachelor's,Medical,0,14,2011-01-01,0
2662,Lisa,Davis,44,Female,Married,18,No Degree,Medical,5,30.8,2022-01-01,0
2663,Lisa,Hernandez,32,Female,Single,8,Some College,Medical,3,10,2019-01-01,1
2668,Steven,Anderson,44,Male,Married,10,Master's,Other,2,9,2020-01-01,0
2669,Anthony,Garcia,26,Male,Divorced,8,Some College,Medical,1,6,2019-01-01,0
2673,Susan,Garcia,38,Female,Married,1,Bachelor's,Technical Degree,1,16.5,2008-12-31,0
2681,Barbara,Williams,29,Female,Divorced,10,Some College,Medical,2,8,2019-01-01,0
2684,Thomas,Anderson,39,Male,Married,5,Bachelor's,Technical Degree,3,20.9,2023-01-01,1
2685,Barbara,Jones,38,Female,Married,2,Some College,Medical,3,10,2019-01-01,0
2686,Steven,Garcia,33,Male,Married,22,Some College,Marketing,0,8,2016-12-31,0
2687,James,Johnson,34,Male,Married,18,Master's,Life Sciences,4,4,2023-01-01,0
2692,Barbara,Moore,37,Female,Married,1,Master's,Life Sciences,6,8,2017-12-31,0
2702,Charles,Jones,45,Male,Married,2,Master's,Marketing,7,4.4,2023-01-01,0
2704,Mary,Taylor,40,Female,Married,10,Bachelor's,Human Resources,0,21,2004-01-01,1
2705,William,Lopez,35,Male,Single,8,Master's,Technical Degree,1,6.6,2019-01-01,0
2708,Ashley,Thomas,30,Female,Single,2,Some College,Life Sciences,4,11,2016-01-01,0
2722,Karen,Moore,29,Female,Single,28,Master's,Medical,1,5,2019-01-01,0
2728,Sandra,Rodriguez,59,Female,Married,2,Master's,Human Resources,9,33,2020-12-31,0
2733,Mary,Garcia,30,Female,Single,8,Bachelor's,Marketing,1,9.9,2015-01-01,0
2737,Jessica,Williams,35,Female,Divorced,25,Master's,Life Sciences,1,11,2014-01-01,1
2742,Daniel,Anderson,29,Male,Divorced,7,Bachelor's,Life Sciences,9,11,2019-01-01,0
2744,Jennifer,Jones,17,Female,Single,25,Bachelor's,Life Sciences,1,1,2023-01-01,0
2747,Kimberly,Thomas,27,Female,Married,20,Bachelor's,Technical Degree,1,3,2020-12-31,1
2754,Mark,Brown,24,Male,Divorced,21,Some College,Technical Degree,0,2.2,2023-01-01,0
2755,Dorothy,Miller,56,Female,Married,23,Master's,Medical,1,44,1984-01-01,1
2757,Thomas,Hernandez,28,Male,Married,1,Some College,Medical,1,13.2,2012-01-01,0
2760,Linda,Rodriguez,27,Female,Single,15,Some College,Life Sciences,0,10,2015-01-01,0
2761,Ashley,Martinez,33,Female,Married,15,Some College,Medical,0,11,2015-01-01,0
2764,Michael,Davis,48,Male,Single,22,Doctoral/Professional,Medical,1,35.2,1992-01-01,0
2778,Barbara,Moore,35,Female,Married,16,Some College,Other,0,4.4,2020-12-31,0
2787,Mark,Moore,35,Male,Married,18,Master's,Medical,0,6.6,2019-01-01,0
2792,Lisa,Anderson,32,Female,Married,8,Some College,Life Sciences,5,6,2020-12-31,0
2794,Paul,Garcia,36,Male,Divorced,15,Bachelor's,Other,7,9.9,2023-01-01,1
2796,William,Anderson,34,Male,Married,22,Master's,Other,1,16,2008-12-31,0
2804,Christopher,Williams,38,Male,Married,6,Master's,Life Sciences,2,10,2016-01-01,0
2807,Donald,Moore,30,Male,Single,10,Bachelor's,Marketing,1,10,2014-01-01,0
2810,Anthony,Hernandez,31,Male,Divorced,2,Master's,Life Sciences,0,3.3,2022-01-01,0
2817,Michael,Johnson,41,Male,Married,2,Bachelor's,Medical,1,10,2014-01-01,0
2822,Daniel,Davis,31,Male,Married,2,Bachelor's,Human Resources,3,9.9,2022-01-01,0
2823,Kenneth,Williams,42,Male,Single,20,Bachelor's,Life Sciences,1,6,2019-01-01,0
2824,Mary,Miller,37,Female,Divorced,1,Master's,Medical,7,7.7,2020-12-31,0
2825,Ashley,Williams,26,Female,Divorced,27,Bachelor's,Medical,0,6,2019-01-01,0
2827,Daniel,Moore,25,Male,Single,2,No Degree,Medical,7,6,2020-01-01,0
2828,Anthony,Lopez,32,Male,Married,7,Doctoral/Professional,Marketing,4,7.7,2020-01-01,0
2833,Richard,Taylor,48,Male,Married,3,Some College,Marketing,1,3.3,2020-12-31,1
2844,Elizabeth,Garcia,53,Female,Divorced,8,Bachelor's,Medical,2,23.1,2019-01-01,0
2851,Daniel,Wilson,34,Male,Divorced,15,Master's,Marketing,1,16.5,2008-12-31,0
2853,Kenneth,Davis,53,Male,Married,3,Master's,Medical,3,23.1,2019-01-01,0
2857,Daniel,Anderson,35,Male,Married,19,Some College,Life Sciences,4,8.8,2023-01-01,0
2866,Sarah,Moore,54,Female,Married,6,Bachelor's,Life Sciences,9,36,2016-12-31,0
2867,Steven,Moore,26,Male,Married,28,Some College,Marketing,1,6,2019-01-01,0
2868,Emily,Jackson,27,Female,Divorced,3,No Degree,Medical,1,6.6,2017-12-31,0
